experiment_name,run_id,fold,model_name,feature_variant,target,r2,rmse,mae,pearson_r,n_train,n_test
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_diff,intelligence,-0.15266156061270597,3.080819296578469,2.391994634537474,-0.048589402030308725,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_diff,working_memory,-7.719863139112446,469.4460883585028,244.5912678686318,0.3192455054409526,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_diff,attention,-9.788932849244404,116.53219860167262,81.79693573568298,0.36939878942276466,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_diff,executive_function,-5.064891706563404,306.97116959602823,195.68043937496319,0.13597867018852972,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_diff,intelligence,-11.299767841376077,7.5849959840488115,5.277220145320984,-0.07697252791669258,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_diff,working_memory,0.28223303055698856,134.68605262295858,113.2324937069795,0.5435120085104584,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_diff,attention,-0.27822980077331994,40.11078527771219,31.246096675865857,0.5369579580687365,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_diff,executive_function,0.25536947370866314,107.561408780784,58.31719330403401,0.5090070937061322,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_diff,intelligence,-0.31364409711689545,2.4788243714035647,2.013408479544394,0.171837566820871,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_diff,working_memory,-2.631114834958206,313.8573309596325,206.65894791046367,0.02763343912701001,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_diff,attention,-2.7726510987760227,88.12587416997889,63.28264078246057,-0.03273515572415825,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_diff,executive_function,-1.770559251696668,170.0877429819923,112.32609939705753,-0.02446939003575646,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_diff,intelligence,-3.6610723296679177,7.415456884727822,5.482532266594146,-0.028943816310458573,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_diff,working_memory,0.0021700474206645115,164.5282784437324,127.53987146741561,0.3734371914692467,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_diff,attention,-0.1231140571953031,48.08305444668443,35.736261756410414,0.32172594904592705,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_diff,executive_function,0.29987227351015955,85.50232718681065,61.905508803359886,0.5480246412993047,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_diff,intelligence,-0.055157516046606014,3.5282036216125388,2.6963952343242106,0.03466147072455795,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_diff,working_memory,-15.34227461544365,507.86435010703343,279.69929956944475,-0.0820157111830707,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_diff,attention,-13.309104597746922,138.3530500542277,86.48667079592474,-0.011315903680120252,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_diff,executive_function,-4.120279990806088,189.98708844994727,145.85808242743528,-0.1432335501792378,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_diff,intelligence,-9.987925705661013,9.023332504066783,5.874862223256418,-0.1851190584501017,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_diff,working_memory,-0.1595436121360292,135.28044404080006,100.4838192513754,0.17150860179197408,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_diff,attention,0.25081136509265023,31.657608128937397,25.612745068292735,0.5325222546130293,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_diff,executive_function,0.021025326295438407,83.07358651438615,67.76912937382309,0.3533927004949977,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_diff,intelligence,0.02810014189161303,2.68361285370732,2.066830560862359,0.18165056370470428,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_diff,working_memory,-5.474634651051928,378.9021844057067,273.49294494105914,-0.061597687664180265,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_diff,attention,-8.064644906329388,128.81525808042792,75.57735026181793,0.19443808217848338,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_diff,executive_function,-2.617368726302399,195.53477654671119,153.66054162338773,0.10980727337919227,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_diff,intelligence,-4.0511484633815025,6.145727185202349,4.298887916709951,0.14417992429182394,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat_plus_diff,working_memory,-0.25233531651674546,166.6402043363486,125.10084993747441,5.3953367001102926e-05,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat_plus_diff,attention,0.3598391336780906,34.23233084897511,26.782565997136306,0.6127893908360209,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat_plus_diff,executive_function,-0.16390920468626136,110.91420508515706,83.65857859722675,0.21050891848100212,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat_plus_diff,intelligence,-0.022794576241956577,2.7654920798746163,1.8989042350813747,0.11439607287048746,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_regions,working_memory,-5.137810413603132,385.860944912926,289.36569958694344,-0.030963443412971674,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_regions,attention,-0.15940738021633516,88.99616624799555,62.85424070109866,0.32794391009665347,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_regions,executive_function,-2.7331892697606346,221.0901392885833,161.4693185919826,0.15427885290917265,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_regions,intelligence,-4.746844575332046,6.879075032299024,4.754413327042476,0.2742542285992843,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_regions,working_memory,0.027836804823699546,153.5655064100351,118.02521857139887,0.25362382872326,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_regions,attention,0.14732578574410748,76.321137265878,42.505843327646915,0.4067204967861252,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_regions,executive_function,0.25304794048900203,98.89531847813934,72.1030289833171,0.5162744756327026,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_regions,intelligence,-0.15280733215124132,3.0810140985855416,2.392218278328324,-0.04875440207374554,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_regions,working_memory,-3.285567207016201,329.10542814941607,220.99058472623148,0.25760096298670826,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_regions,attention,-5.947025764438822,93.50958941287215,64.47361546441962,0.37770502440313314,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_regions,executive_function,-3.779789130708611,272.5150126807519,182.6441623665982,0.0848825900042234,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_regions,intelligence,-9.490461880368715,7.004936505452756,4.80829989135444,-0.04937997272241411,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_regions,working_memory,0.2828899544832709,134.6244039624967,113.1467007691339,0.5446376921042078,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_regions,attention,-0.2824092638959921,40.17630743023179,31.265479157749144,0.536909933889898,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_regions,executive_function,0.2551057294099224,107.58045594294097,58.364393734829285,0.5086270231298603,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_regions,intelligence,-0.31325908044722794,2.478461084784651,2.01358210442055,0.17159444674565227,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_regions,working_memory,-2.7345729428571195,318.29715621290205,192.13047792704288,0.0030089603144574594,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_regions,attention,-2.690970616059451,87.16666105788076,61.134109705007994,-0.008119718082739917,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_regions,executive_function,-3.7162552728461087,221.91565924420058,139.05078292583693,0.09178199003335968,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_regions,intelligence,-3.441252770475482,7.238485999135766,5.056197716576614,-0.055337210058118064,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_regions,working_memory,0.002274387541711498,164.5196761015996,127.53273055832467,0.37329824816524415,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_regions,attention,-0.12283293949778096,48.07703642767379,35.7293333473195,0.32180272601053617,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_regions,executive_function,0.2997555562972488,85.50945387031643,61.907222439723526,0.5479042496117965,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_regions,intelligence,-0.05494967062239864,3.527856110893378,2.6958593163206457,0.03522749807182527,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_regions,working_memory,-9.691570375487963,410.7827762448621,237.12063521322057,-0.2069415578973798,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_regions,attention,-12.480651002183826,134.28822745585134,92.91856409546958,-0.1756954137393316,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_regions,executive_function,-3.979280363148604,187.35294423892404,133.0816195645063,0.09338566368389009,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_regions,intelligence,-11.534818667167777,9.637583012545896,6.171687544175405,-0.15474213441446943,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_regions,working_memory,-0.16010518863141354,135.31319879052572,100.5162972730712,0.17143890380847188,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_regions,attention,0.24989296549467888,31.677006067202147,25.63068399631853,0.5318382803599043,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_regions,executive_function,0.0201472323208175,83.110834702561,67.80702627229672,0.35298134571118717,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_regions,intelligence,0.0275629340324276,2.6843544212379467,2.0669539426194907,0.18040851250106382,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_regions,working_memory,-5.239354958208587,371.9540759435606,276.961000467272,-0.07563697019110899,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_regions,attention,-5.488465586410089,108.98404244919465,69.09355720432968,0.2408282191390924,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_regions,executive_function,-1.557917479625186,164.42614865206073,130.94898595563393,0.19983118535130334,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_regions,intelligence,-3.8041241168948003,5.9935663910630765,4.147207729657805,0.15175004565659564,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat_plus_regions,working_memory,-0.25194594405068704,166.61429667778955,125.04686873387318,0.0007789048955172763,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat_plus_regions,attention,0.3606380997280332,34.21096199408406,26.76413883946119,0.6133290624815729,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat_plus_regions,executive_function,-0.16134201251125213,110.7918178487887,83.59718646850217,0.21234017447676662,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat_plus_regions,intelligence,-0.022909603513889598,2.7656475842513104,1.8990459302975367,0.11413155851211267,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_diff_plus_regions,working_memory,-3.6967272681141212,337.5372903518898,259.59168483110574,0.029538041315864846,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_diff_plus_regions,attention,-0.058833222546391895,85.04857632460578,62.28266473336491,0.38726149349435945,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_diff_plus_regions,executive_function,-3.7471161216820956,249.31263943028534,177.05957951426495,0.17773840268271315,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_diff_plus_regions,intelligence,-5.69121355571166,7.422800120090343,4.9370735815362945,0.2221326250169801,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,0.0280643868407201,153.5475306249666,118.0164629668237,0.2538942520093878,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,0.1472361362158825,76.32514933402771,42.50826409562077,0.4066080243222676,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.25270150772621125,98.91824940551243,72.10966396697725,0.5159157169190574,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.1526023472420055,3.080740163186582,2.3919145691779966,-0.048507179302258153,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_diff_plus_regions,working_memory,-7.698852010549764,468.8801654257805,243.49063140663367,0.32131933773247784,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_diff_plus_regions,attention,-9.789015564889386,116.53264531024094,81.73062093046936,0.36689275473594507,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_diff_plus_regions,executive_function,-5.132874680267169,308.6868356321123,195.35882817116345,0.13634480788812045,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat_plus_diff_plus_regions,intelligence,-11.315867657700037,7.58995856173747,5.233366277987176,-0.07756790092598324,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,0.28074102469032525,134.82596436927219,113.49416766405974,0.5414035729878266,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,-0.27478066414349867,40.05663185669638,31.236075173298083,0.5364285140594562,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.2542414833324146,107.64284669963436,58.51449663117529,0.5075965173255943,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.31199931932659264,2.4772720512996016,2.0124598903802906,0.17243721716132995,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_diff_plus_regions,working_memory,-2.742845734713373,318.6495056664345,208.2316632436952,0.022055924301561784,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_diff_plus_regions,attention,-2.7785015808871756,88.19417880599548,63.34492754268181,-0.03793256568713521,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_diff_plus_regions,executive_function,-1.7527899107533038,169.5414257086507,111.8802692086235,-0.029729853828518726,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat_plus_diff_plus_regions,intelligence,-3.5995105312898126,7.366323743421244,5.454985376339154,-0.026970373007545026,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,0.002309831616369551,164.5167538054296,127.52953055832468,0.37329607380342794,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,-0.1227633446515215,48.075546461674,35.72762779176395,0.32182073348250023,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.2996984731116832,85.51293911935643,61.91427521750131,0.5478542836548291,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.054973345787448835,3.5278956967188564,2.69569660093146,0.03513160990481592,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_diff_plus_regions,working_memory,-15.27277369134487,506.7832689669324,279.3662335027139,-0.0857953716299473,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_diff_plus_regions,attention,-13.246841482609259,138.05171452698488,86.78373153766464,-0.01704260875080727,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_diff_plus_regions,executive_function,-4.1627736225152505,190.773818902306,145.8409979116091,-0.14229026100481879,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat_plus_diff_plus_regions,intelligence,-9.903204107464372,8.988478315950426,5.862025543234812,-0.1853393728146143,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,-0.16041323917349093,135.33116291046125,100.49952055821795,0.17094357905307767,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,0.25113207406662275,31.650831487294983,25.593996602115517,0.5327006092426039,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.02029645957571813,83.10450575480067,67.78092227693725,0.3526472483822285,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,0.027610023183890053,2.684289427056511,2.067702122911421,0.18086945333184057,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_diff_plus_regions,working_memory,-5.539566804548062,380.7973923711657,274.52935682411754,-0.061629324020758276,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_diff_plus_regions,attention,-8.140031913524243,129.34980134155984,75.57820375743367,0.1925593490317138,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat_plus_diff_plus_regions,executive_function,-2.607785054484245,195.27558483898252,153.0992374599429,0.11770389395986397,160,40
